Name,Link_Product,Store,Type,Author_Name,Short_Description,Publisher,Translators,Categories,Width,Length,Height,Product_ID,Price,Original_Price,Discount,Discount_Rate,Rating,Review_Count,Quantity_Sold,Number_of_page,Range_Price,Publication_Date,Publication_Year
Bản Đồ Tâm Thức,https://tiki.vn/ban-do-tam-thuc-p270442370.html?spid=270442371,Tiki Trading,simple,David R. Hawkins,“Cuốn sách là một bộ sưu tập những ý tưởng sâu sắc từ một trong những nhà tư tưởng tâm linh vĩ đại của thế hệ chúng ta - David R. Hawkins.”Bản đồ tâm thức là tuyển tập 10 bài giảng cốt lõi của Tiến s...,1980 Books,Phạm Trúc Quỳnh,Sách tư duy - Kỹ năng sống,13.0,19.0,0.0,270442370,117700,169000,51300,30,5.0,3,63.0,332.0,Mức 3,2023-07-01 00:00:00,2023.0
5 Điểm Chết Trong Teamwork,https://tiki.vn/5-diem-chet-trong-teamwork-p7958959.html?spid=7958960,Tiki Trading,simple,Patrick Lencioni,"“Không phải tài chính, chiến lược, công nghệ mà kỹ năng làm việc nhóm mới là lợi thế cạnh tranh hàng đầu.” – Tác giả Patrick Lencioni viết trong lời mở đầu cuốn sách “5 Điểm Chết Trong Teamwork”.Điểm...",First News - Trí Việt,"Nguyễn Vũ Tú UYên, Trần Thu Lê",Sách tiếng Việt,14.5,20.5,0.0,7958959,89100,128000,38900,30,4.8,150,2590.0,251.0,Mức 2,2018-12-01 00:00:00,2018.0
Kỹ Thuật Giao Dịch Để Kiếm Tiền Hàng Ngày Trên Thị Trường Chứng Khoán – Day Trade For A Living,https://tiki.vn/ky-thuat-giao-dich-de-kiem-tien-hang-ngay-tren-thi-truong-chung-khoan-day-trade-for-a-living-p39228816.html?spid=39228911,HappyLive,simple,Andrew Aziz,"Một quan niệm sai lầm rất phổ biến mà mọi người nghĩ về giao dịch trong ngày là nó rất dễ xơi: “mua thấp, bán cao” hoặc “mua đáy, bán đỉnh”. Một lần nữa, giao dịch trong ngày có vẻ khá dễ, nhưng thực ...",CÔNG TY TNHH HAPPY LIVE,Phạm Lê Thái - Lại Quốc Việt,"Sách tài chính, tiền tệ",16.0,24.0,2.0,39228816,298000,298000,0,0,4.8,955,7041.0,264.0,Mức 5,2022-03-10 07:13:52,2022.0
Đọc vị bất kỳ ai - Để không bị lợi dụng (Tái bản),https://tiki.vn/doc-vi-bat-ky-ai-de-khong-bi-loi-dung-tai-ban-p205010302.html?spid=205010303,Tiki Trading,simple,David J. Liebermen,Bạn băn khoăn không biết người ngồi đối diện đang nghĩ gì? Họ có đang nói dối bạn không? Đối tác đang ngồi đối diện với bạn trên bàn đàm phán đang nghĩ gì và nói gì tiếp theo?ĐỌC người khác là một tr...,Thái Hà,Quỳnh Lê,Sách kỹ năng làm việc,13.0,20.5,0.0,205010302,60000,89000,29000,33,5.0,40,985.0,236.0,Mức 2,2022-10-01 00:00:00,2022.0
Thám Tử Lừng Danh Conan - Tập 92 (Tái Bản),https://tiki.vn/tham-tu-lung-danh-conan-tap-92-tai-ban-p10731224.html?spid=10731225,Tiki Trading,simple,Aoyama Gosho,Kí ức của Conan dội về cùng tiếng sóng vỗ bờ…Đó là bãi biển nơi Shinichi và Ran tình cờ gặp Sera ngày bé… Đó còn là hình ảnh không thể nhầm lẫn của chàng trai trẻ Akai Shuichi…!?...,Nhà Xuất Bản Kim Đồng,Unknown,Sách tiếng Việt,11.3,17.6,0.0,10731224,22100,25000,2900,12,5.0,164,2555.0,184.0,Mức 1,2018-09-18 00:00:00,2018.0
Bài Tập Tiếng Anh 9 - Không Đáp Án (Tái Bản 2020),https://tiki.vn/bai-tap-tieng-anh-9-khong-dap-an-tai-ban-2020-p58547334.html?spid=62873224,Nhà sách Fahasa,simple,"Mai Lan Hương, Nguyễn Thanh Loan","Bài Tập Tiếng Anh 9 được biên soạn dưới dạng vở bài tập, dựa theo sách giáo khoa Tiếng Anh 9 của Bộ Giáo Dục và Đào Tạo.Bài Tập Tiếng Anh 9 là tập hợp các bài tập thực hành về từ vựng (vocabulary), n...",Zenbooks,Unknown,Sách tiếng Việt,17.0,24.0,0.0,58547334,39600,52000,12400,24,4.8,39,278.0,192.0,Mức 1,2020-07-01 00:00:00,2020.0
Máy Tính Khoa Học Casio FX-580VN X sắc màu mới,https://tiki.vn/may-tinh-khoa-hoc-casio-fx-580vn-x-sac-mau-moi-p106375683.html?spid=116692672,Nhà Sách Tú Anh,configurable,Unknown,"[BẢO HÀNH CHÍNH HÃNG 7 NĂM] Máy Tính CASIO FX-580VN XĐƯỢC PHÉP MANG VÀO PHÒNG THI- Bảo hành: 7 năm- Thiết kế: Nắp trượt- Xuất Xứ: Thái Lan, Trung QuốcMáy tính Casio fx-580VN X thuộc dòng máy tính...",Others,Unknown,Máy Tính Khoa Học,14.0,20.5,0.0,106375683,679000,794000,115000,14,5.0,178,725.0,408.5788395904437,Mức 5,2022-03-03 00:00:00,2022.0
Con Trai Tôi Hình Như Là Gay – Tập 5 [Tặng Mini-Card + Bìa Áo 2 Mặt],https://tiki.vn/con-trai-toi-hinh-nhu-la-gay-tap-5-tang-mini-card-bia-ao-2-mat-p271326977.html?spid=271326978,Tiki Trading,simple,Okura,"Tôi tên Tomoko, bình thường tôi sống cùng hai con trai. Tôi nghĩ đứa lớn Hiroki nhà mình có thể là gay. Hằng ngày Hiroki vẫn sinh hoạt câu lạc bộ cùng cậu bạn Daigo nó rất thích, dạo gần đây hai đứa c...",Wings Books,Dekoboko,"Truyện Tranh, Manga, Comic",13.0,18.0,0.0,271326977,31100,36000,4900,14,5.0,5,29.0,130.0,Mức 1,2023-08-25 00:00:00,2023.0
Giáo trình chuẩn HSK 5 - Tập 1 Bài Học,https://tiki.vn/giao-trinh-chuan-hsk-5-tap-1-bai-hoc-p196150460.html?spid=196150462,Tiki Trading,simple,Khương Lệ Bình,"Được chia thành 6 cấp độ với tổng cộng 18 cuốn, Giáo trình chuẩn HSK có những đặc điểm nổi bật sau:Kết hợp thi cử và giảng dạy: Được biên soạn phù hợp với nội dung, hình thức cũng như các cấp độ của ...",Nhân Trí Việt,Unknown,Sách Học Tiếng Hoa,19.0,28.0,0.0,196150460,196000,278000,82000,29,5.0,7,48.0,196.0,Mức 4,2022-08-01 00:00:00,2022.0
Nhóc Tì Tỷ Phú,https://tiki.vn/nhoc-ti-ty-phu-p247858749.html?spid=247858750,Tiki Trading,simple,"David Walliams, Tony Ross","“Một trong những câu chuyện dính nhất quả đất.""Đã bao giờ bạn tự hỏi sẽ ra sao nếu mình có trong tay một triệu bảng? Hay một tỷ? Một tỷ tỷ? Hoặc thậm chí một tỷ tỷ tỷ? Joe Spud không phải tưởng tượng...",Nhã Nam,Seal,Văn học thiếu nhi,14.0,20.5,0.0,247858749,79100,109000,29900,27,4.8,13,291.0,215.0,Mức 2,2023-03-03 00:00:00,2023.0
